1790247789,384.73
1790247794,364.50
1790247799,368.75
1790247804,336.83
1790247809,341.29
1790247814,359.88
1790247819,351.54
1790247824,351.33
1790247830,359.92
1790247835,368.09
1790247840,351.19
1790247845,356.79
1790247850,346.72
1790247855,343.10
1790247860,351.67
1790247865,350.05
1790247870,351.39
1790247875,347.30
1790247880,348.12
1790247885,348.79
1790247890,341.11
1790247895,352.42
1790247900,341.10
1790247905,345.93
1790247910,345.87
1790247915,342.61
1790247920,342.58
1790247925,360.86
1790247930,346.84
1790247935,356.27
1790247940,362.49
1790247946,342.02
1790247951,366.61
1790247956,340.50
1790247961,343.40
1790247966,360.87
1790247971,338.84
1790247976,348.54
1790247981,353.61
1790247986,354.07
1790247991,361.16
1790247996,345.87
1790248001,345.43
1790248006,348.05
1790248011,346.17
1790248016,356.57
1790248021,356.31
1790248026,336.05
1790248031,372.39
1790248036,354.86
1790248041,350.39
1790248046,373.11
1790248051,342.86
1790248056,346.23
1790248061,356.66
1790248066,347.45
1790248071,342.44
1790248076,353.43
1790248081,350.22
1790248086,340.49
1790248092,348.97
1790248097,351.37
1790248102,353.64
1790248107,339.39
1790248112,355.96
1790248117,344.54
1790248122,352.42
1790248127,349.34
1790248132,366.39
1790248137,342.87
1790248142,344.15
1790248147,371.53
1790248152,341.07
1790248157,343.07
1790248162,373.10
1790248167,366.45
1790248172,352.42
1790248177,344.08
1790248182,347.89
1790248187,363.00
1790248192,352.42
1790248197,369.50
1790248202,356.42
1790248207,352.09
1790248212,357.00
1790248217,351.34
1790248222,353.14
1790248228,346.07
1790248233,367.08
1790248238,338.95
1790248243,350.35
1790248248,347.13
1790248253,351.96
1790248258,362.58
1790248263,358.92
1790248268,345.68
1790248273,346.82
1790248278,345.59
1790248283,364.39
1790248288,358.85
1790248293,365.75
1790248298,363.40
1790248303,356.87
1790248308,362.81
1790248313,377.85
1790248318,400.03
1790248323,366.51
1790248328,334.68
1790248333,357.18
1790248338,339.60
1790248344,368.03
1790248349,357.43
1790248354,358.63
1790248359,358.32
1790248364,360.25
1790248369,363.68
1790248374,352.82
1790248379,361.47
1790248384,367.01
1790248389,394.32
1790248394,340.35
1790248399,363.31
1790248404,344.18
1790248409,360.89
1790248415,365.28
1790248420,358.91
1790248425,364.47
1790248430,363.52
1790248435,361.48
1790248440,393.49
1790248445,364.10
1790248450,365.09
1790248455,341.58
1790248460,356.57
1790248465,359.67
1790248470,355.45
1790248475,354.49
1790248480,359.20
1790248485,360.25
1790248490,361.93
1790248495,365.40
1790248501,350.55
1790248506,368.71
1790248511,368.47
1790248516,363.34
1790248521,363.30
1790248526,372.46
1790248531,362.94
1790248536,371.33
1790248541,341.14
1790248546,390.09
1790248551,361.05
1790248556,359.93
1790248561,358.29
1790248566,372.62
1790248571,360.37
1790248576,364.82
1790248581,384.48
