1790243776,363.42
1790243781,321.27
1790243786,326.73
1790243791,334.32
1790243796,336.23
1790243801,351.32
1790243806,334.91
1790243811,340.84
1790243816,309.86
1790243821,292.23
1790243826,324.15
1790243831,321.86
1790243836,328.38
1790243841,363.66
1790243846,330.91
1790243851,343.80
1790243856,336.43
1790243861,360.36
1790243867,331.95
1790243872,310.94
1790243877,351.69
1790243882,329.52
1790243887,327.91
1790243892,302.41
1790243897,326.50
1790243902,334.73
1790243907,343.95
1790243912,334.31
1790243917,326.78
1790243922,331.25
1790243927,331.95
1790243932,342.82
1790243937,304.18
1790243942,330.68
1790243947,345.85
1790243952,328.70
1790243957,339.84
1790243962,313.87
1790243967,325.97
1790243972,302.28
1790243977,336.52
1790243982,312.42
1790243987,316.70
1790243992,335.81
1790243997,324.56
1790244002,328.15
1790244008,319.71
1790244013,310.64
1790244018,300.78
1790244023,323.91
1790244028,302.80
1790244033,318.78
1790244038,335.30
1790244043,305.10
1790244048,299.09
1790244053,315.27
1790244058,329.10
1790244063,339.30
1790244068,346.48
1790244073,330.72
1790244078,346.80
1790244083,349.76
1790244088,327.17
1790244093,317.59
1790244098,312.96
1790244103,314.05
1790244108,329.07
1790244113,334.61
1790244118,339.10
1790244123,324.12
1790244128,328.26
1790244133,328.05
1790244138,318.85
1790244144,328.89
1790244149,328.12
1790244154,338.63
1790244159,346.67
1790244164,314.58
1790244169,344.10
1790244174,306.41
1790244179,327.99
1790244184,339.09
1790244189,356.89
1790244194,320.57
1790244199,330.75
1790244204,322.79
1790244209,340.68
1790244214,345.28
1790244219,325.41
1790244224,320.73
1790244229,329.19
1790244234,342.96
1790244239,347.62
1790244244,293.12
1790244249,329.01
1790244254,329.22
1790244259,321.17
1790244264,328.75
1790244269,329.69
1790244274,312.73
1790244279,326.84
1790244284,295.06
1790244290,319.25
1790244295,317.69
1790244300,345.46
1790244305,351.21
1790244310,330.66
1790244315,302.61
1790244320,312.33
1790244325,336.77
1790244330,320.14
1790244335,328.90
1790244340,327.01
1790244345,302.63
1790244350,359.76
1790244355,361.24
1790244360,310.05
1790244365,318.54
1790244370,366.78
1790244375,367.45
1790244381,332.53
1790244386,349.32
1790244391,321.40
1790244396,355.28
1790244401,338.89
1790244406,332.12
1790244411,303.29
1790244416,335.83
1790244421,347.99
1790244426,364.57
1790244431,323.89
1790244436,359.79
1790244441,298.20
1790244446,351.93
1790244451,360.23
1790244456,310.27
1790244461,382.10
1790244466,360.48
1790244471,367.88
1790244476,357.36
1790244482,305.61
1790244487,341.90
1790244492,335.38
1790244497,297.80
1790244502,356.50
1790244507,364.94
1790244512,312.05
1790244517,339.59
1790244522,365.93
1790244527,357.45
1790244532,384.53
1790244537,303.55
1790244542,353.72
1790244547,338.62
1790244552,333.75
1790244557,309.77
1790244562,360.00
1790244567,359.98
1790244572,374.35
1790244577,368.90
1790244582,331.03
1790244587,362.46
1790244592,372.81
1790244597,339.49
1790244603,316.03
1790244608,330.41
1790244613,328.17
1790244618,369.75
1790244623,367.48
1790244628,337.83
1790244633,341.75
1790244638,363.36
1790244643,322.58
1790244648,340.59
1790244653,362.88
1790244658,361.45
1790244663,317.45
1790244668,318.64
1790244673,333.61
1790244678,360.48
1790244683,362.62
1790244688,308.50
1790244693,360.78
1790244698,332.86
1790244703,339.08
